SUBJ,GRP,PRD,TRT,nTIME,TIME,CONC
29,RT,1,R,0.75,0.74,397.78
29,RT,1,R,1,0.96,525.65
29,RT,1,R,2,1.96,543.52
29,RT,1,R,3,2.99,462.14
29,RT,1,R,4,3.96,379.06
29,RT,1,R,6,5.99,244.54
29,RT,1,R,8,8,142.77
29,RT,1,R,10,10.02,105.83
29,RT,1,R,12,12,58.5
29,RT,1,R,24,24.02,3.38
29,RT,2,T,0,0,1.04
29,RT,2,T,0.25,0.26,284.77
29,RT,2,T,0.5,0.49,384.56
29,RT,2,T,0.75,0.79,482.79
29,RT,2,T,1,1,396.91
29,RT,2,T,2,2.04,373.18
29,RT,2,T,3,3.03,303.61
29,RT,2,T,4,4.02,255.38
29,RT,2,T,6,5.97,166.39
29,RT,2,T,8,8,161.95
29,RT,2,T,10,10.03,102.8
29,RT,2,T,12,11.98,73.04
29,RT,2,T,24,23.97,12.7
30,TR,1,T,0,0,0.62
30,TR,1,T,0.25,0.25,341.6
30,TR,1,T,0.5,0.51,531.53
30,TR,1,T,0.75,0.75,524.68
30,TR,1,T,1,0.99,758.81
30,TR,1,T,2,2.04,765.59
30,TR,1,T,3,2.99,573
30,TR,1,T,4,3.98,462.09
30,TR,1,T,6,6.01,295.18
30,TR,1,T,8,8.04,199.66
30,TR,1,T,10,10.05,128.22
30,TR,1,T,12,11.97,71.99
30,TR,1,T,24,24.04,3.89
30,TR,2,R,0,0,2.09
30,TR,2,R,0.25,0.2,381.22
30,TR,2,R,0.5,0.52,583.51
30,TR,2,R,0.75,0.72,772.13
30,TR,2,R,1,0.99,804.82
30,TR,2,R,2,1.95,766.96
30,TR,2,R,3,3.01,634.34
30,TR,2,R,4,4.05,498.02
30,TR,2,R,6,6.03,277.03
30,TR,2,R,8,7.99,139.26
30,TR,2,R,10,10,88.74
30,TR,2,R,12,12.04,36.17
30,TR,2,R,24,23.99,2.62
31,RT,1,R,0,0,0.2
31,RT,1,R,0.25,0.28,423.49
31,RT,1,R,0.5,0.52,609.12
31,RT,1,R,0.75,0.77,756.67
31,RT,1,R,1,1.02,722.85
31,RT,1,R,2,2.04,583.72
31,RT,1,R,3,2.97,570.92
31,RT,1,R,4,3.96,404.5
31,RT,1,R,6,5.98,221.54
31,RT,1,R,8,8.01,147.2
31,RT,1,R,10,10.03,87.7
31,RT,1,R,12,12.04,65.18
31,RT,1,R,24,24.03,2.87
31,RT,2,T,0,0,0
31,RT,2,T,0.25,0.27,194.14
31,RT,2,T,0.5,0.48,295.94
31,RT,2,T,0.75,0.76,426.49
31,RT,2,T,1,0.95,478.35
31,RT,2,T,2,1.97,503.36
31,RT,2,T,3,2.98,527.84
31,RT,2,T,4,3.95,378.55
31,RT,2,T,6,5.96,267.92
31,RT,2,T,8,7.95,150.46
31,RT,2,T,10,10,97.33
31,RT,2,T,12,11.99,66.4
31,RT,2,T,24,24.04,3.58
32,TR,1,T,0,0,0.21
32,TR,1,T,0.25,0.28,348.17
32,TR,1,T,0.5,0.47,550.45
32,TR,1,T,0.75,0.74,674.06
32,TR,1,T,1,1.02,746.68
32,TR,1,T,2,2.03,818.46
32,TR,1,T,3,3.04,652
32,TR,1,T,4,4.01,507.28
32,TR,1,T,6,6.03,357.29
32,TR,1,T,8,7.96,263.38
32,TR,1,T,10,9.95,213.76
32,TR,1,T,12,11.99,136.57
32,TR,1,T,24,24.03,14.77
32,TR,2,R,0,0,NA
32,TR,2,R,0.25,0.25,NA
32,TR,2,R,0.5,0.53,NA
32,TR,2,R,0.75,0.76,NA
32,TR,2,R,1,1,NA
32,TR,2,R,2,1.95,NA
32,TR,2,R,3,3.02,NA
32,TR,2,R,4,4.04,NA
32,TR,2,R,6,6.01,NA
32,TR,2,R,8,7.95,NA
32,TR,2,R,10,10,NA
32,TR,2,R,12,11.96,NA
32,TR,2,R,24,24.02,NA
33,TR,1,T,0,0,0.06
33,TR,1,T,0.25,0.3,386.52
33,TR,1,T,0.5,0.46,480.69
33,TR,1,T,0.75,0.78,482.11
33,TR,1,T,1,0.97,570.13
33,TR,1,T,2,2.01,636.07
33,TR,1,T,3,3.01,486.71
33,TR,1,T,4,4,368.31
33,TR,1,T,6,6,353.86
33,TR,1,T,8,8.04,279.04
33,TR,1,T,10,10.01,192.57
33,TR,1,T,12,12.02,174.46
33,TR,1,T,24,24.01,39.48
33,TR,2,R,0,0,0.14
33,TR,2,R,0.25,0.22,431.48
33,TR,2,R,0.5,0.46,617.98
33,TR,2,R,0.75,0.73,728.78
33,TR,2,R,1,1.03,880.21
33,TR,2,R,2,2,712.2
33,TR,2,R,3,2.97,663.15
33,TR,2,R,4,4.03,489.35
33,TR,2,R,6,6,413.09
33,TR,2,R,8,8.03,210.6
33,TR,2,R,10,9.99,122.66
33,TR,2,R,12,12,105.82
33,TR,2,R,24,24.04,9.05
34,RT,1,R,0,0,0
34,RT,1,R,0.25,0.29,474.32
34,RT,1,R,0.5,0.5,756.71
34,RT,1,R,0.75,0.72,725.7
34,RT,1,R,1,0.98,886.11
34,RT,1,R,2,2,757.78
34,RT,1,R,3,3,754.11
34,RT,1,R,4,3.99,601.35
34,RT,1,R,6,5.99,437.25
34,RT,1,R,8,7.98,265.59
34,RT,1,R,10,10.05,237.93
34,RT,1,R,12,12,166.41
34,RT,1,R,24,23.98,19.09
34,RT,2,T,0,0,0
34,RT,2,T,0.25,0.24,592.02
34,RT,2,T,0.5,0.45,876.5
34,RT,2,T,0.75,0.73,1076.68
34,RT,2,T,1,0.97,928.51
34,RT,2,T,2,1.99,883.27
34,RT,2,T,3,2.98,639.74
34,RT,2,T,4,4.04,471.61
34,RT,2,T,6,6,237.81
34,RT,2,T,8,7.99,105.23
34,RT,2,T,10,9.96,56.12
34,RT,2,T,12,12.01,27.46
34,RT,2,T,24,23.96,0.78
35,TR,1,T,0,0,0.89
35,TR,1,T,0.25,0.22,554.86
35,TR,1,T,0.5,0.45,754.5
35,TR,1,T,0.75,0.76,846.96
35,TR,1,T,1,1.02,908.93
35,TR,1,T,2,1.97,860.32
35,TR,1,T,3,3.04,738.11
35,TR,1,T,4,4.04,433.35
35,TR,1,T,6,5.97,232.25
35,TR,1,T,8,8.03,108.09
35,TR,1,T,10,9.97,57.69
35,TR,1,T,12,11.99,27.46
35,TR,1,T,24,24.01,1.79
35,TR,2,R,0,0,1.23
35,TR,2,R,0.25,0.28,398.98
35,TR,2,R,0.5,0.49,534.48
35,TR,2,R,0.75,0.73,596.62
35,TR,2,R,1,0.99,600.16
35,TR,2,R,2,2.01,618.69
35,TR,2,R,3,2.98,584.24
35,TR,2,R,4,4.03,380.72
35,TR,2,R,6,6.02,339.25
35,TR,2,R,8,7.97,274.45
35,TR,2,R,10,10.01,192.96
35,TR,2,R,12,12,157.57
35,TR,2,R,24,24.05,26.54
36,RT,1,R,0,0,0
36,RT,1,R,0.25,0.27,479.98
36,RT,1,R,0.5,0.52,604.17
36,RT,1,R,0.75,0.79,636.57
36,RT,1,R,1,1.04,677.66
36,RT,1,R,2,2.01,746.51
36,RT,1,R,3,2.99,486.06
36,RT,1,R,4,4.01,460.3
36,RT,1,R,6,6.05,232.9
36,RT,1,R,8,7.99,181.27
36,RT,1,R,10,9.99,141.06
36,RT,1,R,12,12.01,79.75
36,RT,1,R,24,24,7.02
36,RT,2,T,0,0,1.39
36,RT,2,T,0.25,0.26,217.7
36,RT,2,T,0.5,0.54,402.15
36,RT,2,T,0.75,0.71,482.42
36,RT,2,T,1,1.05,579.27
36,RT,2,T,2,2.03,472.33
36,RT,2,T,3,3.03,409.74
36,RT,2,T,4,3.99,316.28
36,RT,2,T,6,5.96,245.46
36,RT,2,T,8,7.99,179.31
36,RT,2,T,10,10.02,117.09
36,RT,2,T,12,11.99,69.93
36,RT,2,T,24,23.99,7.42
